test_id,algorithm,message_length,original_bytes,original_bits,total_bits,overhead_bits,overhead_ratio,ber_target,errors_injected,actual_ber,errors_corrected,successful,recovered_correctly,crc_detected_correctly,total_time_ms,reception_time_ms,message_original,message_recovered,error_type
6763,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.10609626770019531,0.026941299438476562,Kw;]Oi7Q5k,Kw;]Oi7Q5k,
6764,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,a%?F;g9h5 ,a%?F;g9h5 ,
6765,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09584426879882812,0.026941299438476562,{^6;Mz1@yI,{^6;Mz1@yI,
6766,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09512901306152344,0.027179718017578125,0)Hn0JtNE:,0)Hn0JtNE:,
6767,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.10204315185546875,0.029087066650390625,w?P}8>Pkxw,w?P}8>Pkxw,
6768,hamming,10,10,80,232,152,1.9,0.0001,1,0.004310344827586207,0,False,False,False,0.07104873657226562,0.00095367431640625,]RKNf{iBS@,,CRC validation failed
6769,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09870529174804688,0.026941299438476562,O=UHdm?Xww,O=UHdm?Xww,
6770,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09703636169433594,0.026702880859375,"WoPtaO^Xt,","WoPtaO^Xt,",
6771,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,":p,MHl!)(w",":p,MHl!)(w",
6772,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.095367431640625,0.027179718017578125,L&n0+4y;8E,L&n0+4y;8E,
6773,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09512901306152344,0.026226043701171875,"Zm,WQN%Amc","Zm,WQN%Amc",
6774,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,cP]LyRH@bM,cP]LyRH@bM,
6775,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09584426879882812,0.026941299438476562,GfAa7g==Lq,GfAa7g==Lq,
6776,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,[ilw71!ZAK,[ilw71!ZAK,
6777,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09989738464355469,0.030994415283203125,yN2D(9&T6U,yN2D(9&T6U,
6778,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,TQl)2nKrXK,TQl)2nKrXK,
6779,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09584426879882812,0.026941299438476562,9?f>17R@!e,9?f>17R@!e,
6780,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09584426879882812,0.025987625122070312,L0>KsE!.iP,L0>KsE!.iP,
6781,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,^W)$E|7UBl,^W)$E|7UBl,
6782,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,"wZXli!n$m,","wZXli!n$m,",
6783,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09608268737792969,0.026941299438476562,X-_e^=Z}:h,X-_e^=Z}:h,
6784,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09584426879882812,0.026702880859375,4]=(z+MbJp,4]=(z+MbJp,
6785,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09608268737792969,0.025987625122070312,kdojU obTO,kdojU obTO,
6786,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09608268737792969,0.026226043701171875,R+.GwU4Pu5,R+.GwU4Pu5,
6787,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09489059448242188,0.027179718017578125,%xW)UWL2w0,%xW)UWL2w0,
6788,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09584426879882812,0.025987625122070312,])[PI*KZDu,])[PI*KZDu,
6789,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,#f^8MOhL@k,#f^8MOhL@k,
6790,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,<{&50<qkr4,<{&50<qkr4,
6791,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,8UWG3$]lf@,8UWG3$]lf@,
6792,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09489059448242188,0.026226043701171875,?&.O?MyhEH,?&.O?MyhEH,
6793,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,<%8 9dwyYy,<%8 9dwyYy,
6794,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,EfWS}W>6nO,EfWS}W>6nO,
6795,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09512901306152344,0.026941299438476562,LbE&Uv+l9},LbE&Uv+l9},
6796,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,Dvswn*2xCp,Dvswn*2xCp,
6797,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09512901306152344,0.026226043701171875,@#?Yl+GSK:,@#?Yl+GSK:,
6798,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09489059448242188,0.027179718017578125,)BDLxB!@vM,)BDLxB!@vM,
6799,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09584426879882812,0.025987625122070312,8fKg#mz#dq,8fKg#mz#dq,
6800,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09512901306152344,0.027179718017578125,|$M)tWxS7K,|$M)tWxS7K,
6801,hamming,10,10,80,232,152,1.9,0.0001,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,"eB9GPX,,B%","eB9GPX,,B%",
6802,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.11920928955078125,0.027179718017578125,+nR(1I)[u@,+nR(1I)[u@,
6803,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,-GnG4uVTyB,-GnG4uVTyB,
6804,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09799003601074219,0.026226043701171875,8=]zB{mFPy,8=]zB{mFPy,
6805,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.026226043701171875,5591L5{1OQ,5591L5{1OQ,
6806,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09894371032714844,0.025987625122070312,1]kBcJ)U3_,1]kBcJ)U3_,
6807,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,KUdoGAE-mD,KUdoGAE-mD,
6808,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.026941299438476562,kd(;#F:^<T,kd(;#F:^<T,
6809,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.026941299438476562,"J2b,Tmc!2w","J2b,Tmc!2w",
6810,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,t>%7C]1;!M,t>%7C]1;!M,
6811,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,d^a0kSq<#R,d^a0kSq<#R,
6812,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.06985664367675781,0.00095367431640625,:-ss;^W3G.,,CRC validation failed
6813,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09703636169433594,0.027179718017578125,dJY2>LTo8V,dJY2>LTo8V,
6814,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.12111663818359375,0.029087066650390625,X6p9Nc_hgu,X6p9Nc_hgu,
6815,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.06985664367675781,0.00095367431640625,aT.<(NTbh6,,CRC validation failed
6816,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09584426879882812,0.026702880859375,G+ILIMj{G&,G+ILIMj{G&,
6817,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.07009506225585938,0.00095367431640625,7GQdHF=jW=,,CRC validation failed
6818,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.026941299438476562,R[F{(5J<x#,R[F{(5J<x#,
6819,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.07104873657226562,0.00095367431640625,}yCy@A3IO4,,CRC validation failed
6820,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.026226043701171875,JKaKin}OC ,JKaKin}OC ,
6821,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.026226043701171875,E$eCl88YS*,E$eCl88YS*,
6822,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.026226043701171875,"J,EMaCGS*P","J,EMaCGS*P",
6823,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,6K]APU35PX,6K]APU35PX,
6824,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,@gfU_;!Wrw,@gfU_;!Wrw,
6825,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,rsA}m;6t:Z,rsA}m;6t:Z,
6826,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,uv3GZo]OQi,uv3GZo]OQi,
6827,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,Y;K%0]|@6?,Y;K%0]|@6?,
6828,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.025987625122070312,&zlfs=K;5Y,&zlfs=K;5Y,
6829,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,5kfu|m;fn*,5kfu|m;fn*,
6830,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,zi5Ji4?8^Z,zi5Ji4?8^Z,
6831,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.06985664367675781,0.00095367431640625,KdF[<*2jhs,,CRC validation failed
6832,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,xb{_S8c}(_,xb{_S8c}(_,
6833,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.025987625122070312,!Dw<-jl]y5,!Dw<-jl]y5,
6834,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09989738464355469,0.029802322387695312,)(gF?K{kgU,)(gF?K{kgU,
6835,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,IRjl<)AqX),IRjl<)AqX),
6836,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.026226043701171875,!..!X.;+5V,!..!X.;+5V,
6837,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09584426879882812,0.026226043701171875,Puq9AO|NAa,Puq9AO|NAa,
6838,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09584426879882812,0.026702880859375,"s&t9)z,K96","s&t9)z,K96",
6839,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.07009506225585938,0.00095367431640625,sKD6qzsG!q,,CRC validation failed
6840,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,"7tBW,iT{A ","7tBW,iT{A ",
6841,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.027179718017578125,H:o(]:x:wy,H:o(]:x:wy,
6842,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,kS0L-B{#YD,kS0L-B{#YD,
6843,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09989738464355469,0.026941299438476562,?0N7*CJt{^,?0N7*CJt{^,
6844,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09799003601074219,0.029087066650390625,BC=U38SsN+,BC=U38SsN+,
6845,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.026226043701171875,"B%C#Bp_ND,","B%C#Bp_ND,",
6846,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.026941299438476562,t[3BDq:YoX,t[3BDq:YoX,
6847,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,Dm2W7F:)c$,Dm2W7F:)c$,
6848,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,.m+U-8!p-0,.m+U-8!p-0,
6849,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,}h[7S#AzYW,}h[7S#AzYW,
6850,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.027179718017578125,B4i[948AFU,B4i[948AFU,
6851,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,A8+WyrM2&k,A8+WyrM2&k,
6852,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,yHw:wuqR)w,yHw:wuqR)w,
6853,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,LL!m5KRCk],LL!m5KRCk],
6854,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09703636169433594,0.027894973754882812,{?<%Ca;glL,{?<%Ca;glL,
6855,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.025987625122070312,_*OD<;pEX6,_*OD<;pEX6,
6856,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.07009506225585938,0.0011920928955078125,+]z2#Q71[P,,CRC validation failed
6857,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.027179718017578125,gNL!H[?gem,gNL!H[?gem,
6858,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.06985664367675781,0.0007152557373046875,is#ZVJL=t>,,CRC validation failed
6859,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09989738464355469,0.02574920654296875,xwbaAN0<di,xwbaAN0<di,
6860,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.026941299438476562,MP:<7_o::_,MP:<7_o::_,
6861,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.026226043701171875,fq7pXuu$3I,fq7pXuu$3I,
6862,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.10800361633300781,0.03504753112792969,s9gaCBl6>a,s9gaCBl6>a,
6863,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.11873245239257812,0.030994415283203125,"G,+F4G+e,f","G,+F4G+e,f",
6864,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.10323524475097656,0.027179718017578125,HD EY.{r?<,HD EY.{r?<,
6865,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09679794311523438,0.026941299438476562,uoZnfH-3mW,uoZnfH-3mW,
6866,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.07796287536621094,0.0,"z@,L[6_c5d",,CRC validation failed
6867,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.10085105895996094,0.026941299438476562,>XXzG59bv-,>XXzG59bv-,
6868,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.10800361633300781,0.026941299438476562,"0IfEg),U(4","0IfEg),U(4",
6869,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.07200241088867188,0.00095367431640625,l2qQwM;ldb,,CRC validation failed
6870,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09703636169433594,0.026941299438476562,Z3#G|u>t$E,Z3#G|u>t$E,
6871,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09703636169433594,0.026941299438476562,H;Qh6Hbh-H,H;Qh6Hbh-H,
6872,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.07104873657226562,0.0,|:WiyqVBuD,,CRC validation failed
6873,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09703636169433594,0.026226043701171875,P*%TAlt+XM,P*%TAlt+XM,
6874,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09799003601074219,0.027179718017578125,zrC!W:V=)8,zrC!W:V=)8,
6875,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.13065338134765625,0.0476837158203125,n] CRptav%,n] CRptav%,
6876,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.14209747314453125,0.0362396240234375,^L#jbI8MBr,^L#jbI8MBr,
6877,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.12111663818359375,0.03719329833984375,2qxxCB#VKc,2qxxCB#VKc,
6878,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09989738464355469,0.026941299438476562,]qs &5vY:#,]qs &5vY:#,
6879,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,I==iTEmBmA,I==iTEmBmA,
6880,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.026941299438476562,L;$Zf#1rBk,L;$Zf#1rBk,
6881,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,xGU$-94ESI,xGU$-94ESI,
6882,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09822845458984375,0.025987625122070312,Ua=+}Nfm3Y,Ua=+}Nfm3Y,
6883,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.026941299438476562,"r,WtpS<}Ig","r,WtpS<}Ig",
6884,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,r&iwwQEP &,r&iwwQEP &,
6885,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.11014938354492188,0.027179718017578125,yWS FqK3|V,yWS FqK3|V,
6886,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.025987625122070312,be)b*M6{6&,be)b*M6{6&,
6887,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09703636169433594,0.025987625122070312,NAB.5{)bO!,NAB.5{)bO!,
6888,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.102996826171875,0.026941299438476562,-of. vMTvs,-of. vMTvs,
6889,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.027179718017578125,"4!ade&g2,E","4!ade&g2,E",
6890,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.10085105895996094,0.025987625122070312,l37#:yOhU:,l37#:yOhU:,
6891,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09822845458984375,0.029087066650390625,;r{a;K!V64,;r{a;K!V64,
6892,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09799003601074219,0.027179718017578125,-mjU3+2bLR,-mjU3+2bLR,
6893,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.11801719665527344,0.030279159545898438,PzBLv!HDRa,PzBLv!HDRa,
6894,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.11897087097167969,0.029802322387695312,v8Wub6cI]w,v8Wub6cI]w,
6895,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.09489059448242188,0.0019073486328125,9|0v>Dc1#j,,CRC validation failed
6896,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.10800361633300781,0.027894973754882812,Ac1F0z9tnW,Ac1F0z9tnW,
6897,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.026941299438476562,:w0f%?7bqg,:w0f%?7bqg,
6898,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.06914138793945312,0.00095367431640625, EP5rGcHvq,,CRC validation failed
6899,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.027179718017578125,1j_Y}LIjxj,1j_Y}LIjxj,
6900,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.025987625122070312,-baarSDJ%R,-baarSDJ%R,
6901,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.10013580322265625,0.030994415283203125,<fG?sEYkR),<fG?sEYkR),
6902,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.11181831359863281,0.034809112548828125,iqSX_}?S$i,iqSX_}?S$i,
6903,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09608268737792969,0.027894973754882812,&y@]HQR-p2,&y@]HQR-p2,
6904,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,Vf@MKzCWx2,Vf@MKzCWx2,
6905,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,(lr63+t>ZT,(lr63+t>ZT,
6906,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,)(u9{J_}Sr,)(u9{J_}Sr,
6907,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09799003601074219,0.025987625122070312,3!n<0sl(Ag,3!n<0sl(Ag,
6908,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.026226043701171875,lr^f=2;)I<,lr^f=2;)I<,
6909,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.026941299438476562,?Xeu0pTZ>_,?Xeu0pTZ>_,
6910,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,"yzx&5OCXn,","yzx&5OCXn,",
6911,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.025987625122070312,vn7=f7eFNt,vn7=f7eFNt,
6912,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,xPt=zr;UQe,xPt=zr;UQe,
6913,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.026702880859375,yG(57^5^:-,yG(57^5^:-,
6914,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.1010894775390625,0.030994415283203125,?cZ)Wj-4_h,?cZ)Wj-4_h,
6915,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09799003601074219,0.026226043701171875,"!rbUb;!,A6","!rbUb;!,A6",
6916,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.07295608520507812,0.00095367431640625,;Us[%@z}pN,,CRC validation failed
6917,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.10395050048828125,0.03409385681152344,#:#Ul7C{aJ,#:#Ul7C{aJ,
6918,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.10800361633300781,0.026941299438476562,NouKlI& hO,NouKlI& hO,
6919,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,$3QlZ|:e9k,$3QlZ|:e9k,
6920,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.10418891906738281,0.026226043701171875,yDRja(7;e9,yDRja(7;e9,
6921,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.026226043701171875,S6HU{!j>:i,S6HU{!j>:i,
6922,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.026226043701171875,qu{X[BKbV9,qu{X[BKbV9,
6923,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.07033348083496094,0.0011920928955078125,-IcN34+aM_,,CRC validation failed
6924,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09989738464355469,0.026941299438476562,4}zx#G1Kyh,4}zx#G1Kyh,
6925,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,",)tdOyXsWE",",)tdOyXsWE",
6926,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,i6{3WasLhI,i6{3WasLhI,
6927,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,"&)y;Pbh+,C","&)y;Pbh+,C",
6928,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,L)&0mUfRc9,L)&0mUfRc9,
6929,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.07009506225585938,0.0,JhZb(r4Wb;,,CRC validation failed
6930,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.06890296936035156,0.0,*]x=cQY(!9,,CRC validation failed
6931,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09775161743164062,0.02574920654296875,7&DB2R<V#x,7&DB2R<V#x,
6932,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.095367431640625,0.025987625122070312,t0ec6q[hlK,t0ec6q[hlK,
6933,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,!UOd}IqS1%,!UOd}IqS1%,
